filename,topic,department,province,y1,y2,y3
责令改正违法行为决定_9.xls,行政,生态环境及自然资源部门,广东,5,75,120
责令改正违法行为决定_92.xls,行政,生态环境及自然资源部门,广东,5,75,120
责令改正违法行为决定_93.xls,行政,生态环境及自然资源部门,广东,5,75,120
贵阳市“名校长”、“名教师”、“名班主任”信息_2020-11-20_19_30_44_3.xls,教育人员,教育机构,贵州,9,85,118
贵阳市中小学生保健研究所信息_2021-10-18_14_46_07_4.xlsx,医疗卫生,教育机构,贵州,0,85,118
贵阳市中考加分项目及分值信息_2020-12-09_10_19_42_10.xlsx,教育事业,教育及体育部门,贵州,8,86,118
贵阳市中考加分项目及分值信息_2021-10-18_16_21_14_11.xlsx,教育事业,教育及体育部门,贵州,8,86,118
贵阳市中职学校信息_2018-08-17_16_06_09_8.csv,教育事业,教育机构,贵州,8,85,118
贵阳市中职学校信息_2021-07-08_18_31_48_10.xlsx,教育事业,教育机构,贵州,8,85,118
贵阳市人才服务中心相关信息_2019-04-16_14_59_14_3.xlsx,人才引进,人力资源社会保障部门,贵州,20,93,118
贵阳市人民政府审计局部门预算及“三公”经费预算信息_2021-10-19_15_19_53_6.xlsx,财政预算,审计部门,贵州,11,88,118
贵阳市人社局事业单位招录信息_2021-10-18_19_36_29_16.xls,行政,人力资源社会保障部门,贵州,5,93,118
贵阳市人社局事业单位招录信息_2021-10-18_19_39_39_18.xls,行政,人力资源社会保障部门,贵州,5,93,118
贵阳市人社局事业单位招录信息_2021-10-18_19_53_59_22.xlsx,行政,人力资源社会保障部门,贵州,5,93,118
贵阳市人社局相关统计数据（半年报）_2021-10-13_15_48_56_12.xlsx,行政,人力资源社会保障部门,贵州,5,93,118
贵阳市仲裁业务数据统计_2020-03-10_16_27_03_13.xlsx,法律,司法部门,贵州,3,76,118
贵阳市仲裁业务数据统计_2020-03-10_16_27_04_14.xlsx,法律,司法部门,贵州,3,76,118
贵阳市仲裁业务数据统计_2020-03-10_16_27_04_15.xlsx,法律,司法部门,贵州,3,76,118
贵阳市仲裁委员会仲裁费用收费标准_2018-10-23_09_12_42_3.csv,法律,司法部门,贵州,3,76,118
贵阳市仲裁委员会仲裁费用收费标准_2020-03-11_10_48_24_18.xls,法律,司法部门,贵州,3,76,118
贵阳市仲裁委员会仲裁费用收费标准_2021-10-12_16_42_15_21.xls,法律,司法部门,贵州,3,76,118
贵阳市住房城乡建设局直属事业单位名录_2021-10-15_14_06_32_6.xlsx,行政,住房城乡建设部门,贵州,5,74,118
贵阳市体育局部门预算及“三公”经费预算_2021-10-14_15_40_43_6.xls,财政预算,教育及体育部门,贵州,11,86,118
贵阳市免费避孕药具发放网点信息_2020-11-04_10_46_39_5.xls,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
贵阳市农业委员会部门预算及“三公经费”预算_2020-09-08_10_42_00_9.xls,财政预算,农业农村部门,贵州,11,91,118
贵阳市农产品质量安全例行监测结果公示_2021-10-21_14_08_12_68.xlsx,商品质量及交易监管,农业农村部门,贵州,21,91,118
贵阳市农产品质量安全例行监测结果公示_2021-10-21_14_08_13_69.xlsx,商品质量及交易监管,农业农村部门,贵州,21,91,118
贵阳市农委权力和责任清单_2017-03-21_14_50_51_1.csv,行政,农业农村部门,贵州,5,91,118
贵阳市农委高级职称任职资格登记表_2016-12-21_11_25_18_1.csv,就业失业,农业农村部门,贵州,25,91,118
贵阳市区县民政局_2019-12-19_12_22_44_6.xlsx,行政,民政部门,贵州,5,89,118
贵阳市区县民政局_2020-04-02_14_13_21_7.xlsx,行政,民政部门,贵州,5,89,118
贵阳市南明区人力资源服务机构审批_2019-01-16_11_49_42_1.xls,就业失业,人力资源社会保障部门,贵州,25,93,118
贵阳市南明区审计局2017年决算公开表_2019-12-31_14_37_24_1.xlsx,财政收支,审计部门,贵州,18,88,118
贵阳市发展改革委财政预算及“三公”经费预算信息_2017-04-07_17_04_42_2.xls,财政预算,发展改革委员会,贵州,11,109,118
贵阳市各会计资格考试管理机构联系方式_2018-12-29_11_08_58_1.xls,金融,财政部门,贵州,50,82,118
贵阳市各会计资格考试管理机构联系方式_2020-12-31_09_38_27_5.xlsx,金融,教育机构,贵州,50,85,118
贵阳市场馆开放信息_2020-12-16_15_29_03_4.xlsx,体育,文体活动机构,贵州,10,94,118
贵阳市城镇新增就业人数_2017-10-09_16_01_22_5.csv,就业失业,人力资源社会保障部门,贵州,25,93,118
贵阳市城镇职工《特殊病种（门诊大病）医疗证》办理情况_2020-12-23_15_30_31_14.xls,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
贵阳市基层法律服务所名录_2019-03-08_18_04_24_7.xlsx,法律,社会援助救助机构,贵州,3,96,118
贵阳市季度全市民政事业统计数据_2020-01-23_10_05_00_12.xlsx,行政,民政部门,贵州,5,89,118
贵阳市季度全市民政事业统计数据_2020-08-13_13_57_02_14.xlsx,行政,民政部门,贵州,5,89,118
贵阳市安全生产职业卫生技术服务机构_2016-12-19_15_10_01_1.csv,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
贵阳市安全生产职业卫生技术服务机构_2021-04-23_11_20_46_5.xlsx,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
贵阳市宗教团体_2021-10-11_14_19_48_11.xlsx,宗教事务,民族宗教部门,贵州,13,87,118
贵阳市宽带网络校校通情况统计表_2019-02-21_15_49_40_10.xlsx,邮电通信,教育及体育部门,贵州,48,86,118
贵阳市宽带网络校校通情况统计表_2019-02-21_15_49_42_12.xlsx,邮电通信,教育及体育部门,贵州,48,86,118
贵阳市招生考试机构信息_2021-10-18_13_58_51_4.xlsx,教育事业,教育机构,贵州,8,85,118
贵阳市接种点信息一览表_2020-03-24_15_03_12_5.xlsx,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
贵阳市教育事业概况信息_2020-02-28_15_56_58_21.xlsx,教育事业,教育机构,贵州,8,85,118
贵阳市教育局市幼儿园分布图_2017-04-20_10_32_21_1.csv,教育事业,教育及体育部门,贵州,8,86,118
贵阳市教育局教坛新秀信息_2020-11-20_19_23_10_3.xls,教育人员,教育及体育部门,贵州,9,86,118
贵阳市教育局项目公告明细汇总_2018-08-17_16_33_45_2.csv,教育事业,教育及体育部门,贵州,8,86,118
贵阳市敬老院信息_2020-03-11_14_38_44_4.xls,社会救助及保障,社会福利机构,贵州,23,92,118
贵阳市普通高中招生计划_2016-12-19_14_31_04_1.csv,教育事业,教育机构,贵州,8,85,118
贵阳市普通高中招生计划信息_2020-11-20_19_38_09_3.xlsx,教育事业,教育机构,贵州,8,85,118
贵阳市殡仪服务机构_2020-04-02_14_57_04_4.xlsx,社会救助及保障,民政部门,贵州,23,89,118
贵阳市民政局及下属单位_2016-12-20_16_32_44_1.csv,行政,民政部门,贵州,5,89,118
贵阳市民政局及下属单位_2021-07-09_16_59_34_8.xlsx,行政,民政部门,贵州,5,89,118
贵阳市水利工程项目基本信息_2018-08-15_10_37_59_2.csv,水利工程,水利、水务部门,贵州,35,90,118
贵阳市水利工程项目基本信息_2021-10-15_17_22_58_4.xlsx,水利工程,水利、水务部门,贵州,35,90,118
贵阳市水务管理局数据铁笼系统水利工程项目业务信息_2020-12-18_15_41_17_3.xlsx,水利工程,水利、水务部门,贵州,35,90,118
贵阳市污水处理设施信息_2019-11-14_10_53_42_4.xlsx,污染治理,水利、水务部门,贵州,36,90,118
贵阳市污水处理设施信息_2020-12-18_10_44_47_5.xlsx,污染治理,水利、水务部门,贵州,36,90,118
贵阳市法律援助中心月报表_2021-02-05_16_47_23_92.xlsx,法律,社会援助救助机构,贵州,3,96,118
贵阳市法律援助中心月报表_2021-05-04_09_50_54_95.xlsx,法律,社会援助救助机构,贵州,3,96,118
贵阳市疾控中心_2018-08-15_11_06_37_2.csv,医疗卫生,卫生健康委员会,贵州,0,79,118
贵阳市社保中心各分中心相关信息_2021-10-19_13_21_54_9.xlsx,保险福利,人力资源社会保障部门,贵州,15,93,118
贵阳市社保服务中心_2018-08-16_17_59_39_2.csv,保险福利,人力资源社会保障部门,贵州,15,93,118
贵阳市社保服务中心_2021-10-12_15_42_48_4.xlsx,保险福利,人力资源社会保障部门,贵州,15,93,118
贵阳市科技局验收项目清单_2017-04-14_09_38_14_6.csv,行政,科技部门,贵州,5,101,118
贵阳市科技局验收项目清单_2020-03-09_10_22_28_7.xls,行政,科技部门,贵州,5,101,118
贵阳市职业培训机构信息_2021-10-12_11_57_00_7.xls,教育事业,教育机构,贵州,8,85,118
贵阳市财政局各部门和相关单位的预决算情况_2021-07-29_12_40_15_8.xls,财政收支,财政部门,贵州,18,82,118
贵阳市路灯井盖信息_2019-12-10_09_37_34_3.xlsx,城市建设,城市管理行政执法及审批部门,贵州,46,81,118
贵阳市雨水箅子信息_2017-03-20_14_53_16_1.csv,城市建设,城市管理行政执法及审批部门,贵州,46,81,118
贵阳市高中信息_2018-08-17_16_09_08_5.csv,教育事业,教育机构,贵州,8,85,118
贵阳市高等教育院校、市属公办中等职业学校基本情况_2017-04-20_10_54_22_2.csv,教育事业,教育及体育部门,贵州,8,86,118
贵阳市高等教育院校、市属公办中等职业学校基本情况_2020-11-20_19_33_04_4.xlsx,教育事业,教育及体育部门,贵州,8,86,118
贵阳经济社会统计月报_2021-08-30_13_49_26_42.xlsx,地方经济,统计部门,贵州,66,107,118
资质登记（变更）信息（环保局）0610.xls,企业信息,生态环境及自然资源部门,江苏,4,75,115
资质登记（变更）信息（环保局）1117.xls,企业信息,生态环境及自然资源部门,江苏,4,75,115
赛事信息_2021-10-15_10_01_25_3.xls,体育,教育及体育部门,贵州,10,86,118
车管所信息_0.csv,道路交通及管理,交通运输部门,山东,30,102,117
运动员注册信息_2.csv,体育,文体活动机构,浙江,10,94,128
违法违规执业医疗机构名单(黑名单)_11.xls,医疗卫生,医院及社区卫生服务机构,广东,0,73,120
违法违规执业医疗机构名单(黑名单)_14.xls,医疗卫生,医院及社区卫生服务机构,广东,0,73,120
违法违规执业医疗机构名单(黑名单)_16.xls,医疗卫生,医院及社区卫生服务机构,广东,0,73,120
违法违规执业医疗机构名单(黑名单)_2.xls,医疗卫生,医院及社区卫生服务机构,广东,0,73,120
违法违规执业医疗机构名单(黑名单)_7.xls,医疗卫生,医院及社区卫生服务机构,广东,0,73,120
违法违规执业医疗机构名单黑名单_1582535971313.xls,医疗卫生,医院及社区卫生服务机构,广东,0,73,120
道路危险货物运输从业资格证_0.csv,道路交通及管理,交通运输部门,山东,30,102,117
道路货物运输经营许可信息_0.xls,道路交通及管理,交通运输部门,山东,30,102,117
道路运输从业人员从业资格证_46.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输从业人员证件信息_1592386592960.xls,道路交通及管理,交通运输部门,广东,30,102,120
道路运输企业新建、变更卫星定位监控平台以及提供道路运输车辆动态监控社会化服务的备案.xls,道路交通及管理,交通运输部门,湖南,30,102,122
道路运输企业行政许可_10.xls,道路交通及管理,交通运输部门,广东,30,102,120
道路运输企业行政许可_13.xls,道路交通及管理,交通运输部门,广东,30,102,120
道路运输企业行政许可_15.xls,道路交通及管理,交通运输部门,广东,30,102,120
道路运输企业行政许可_4.xls,道路交通及管理,交通运输部门,广东,30,102,120
道路运输信息_1578876702365.xlsx,道路交通及管理,交通运输部门,广东,30,102,120
道路运输信息_1578876706878.xlsx,道路交通及管理,交通运输部门,广东,30,102,120
道路运输信息_1578876715346.xls,道路交通及管理,交通运输部门,广东,30,102,120
道路运输危险货物经营许可证版式文件_18.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输危险货物经营许可证版式文件_21.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输危险货物经营许可证版式文件_24.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输危险货物经营许可证版式文件_25.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输危险货物经营许可证版式文件_32.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输危险货物经营许可证版式文件_37.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输危险货物经营许可证版式文件_38.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输危险货物经营许可证版式文件_5.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_10.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_15.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_18.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_2.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_22.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_26.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_27.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_3.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_35.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_39.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证_6.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_16.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_17.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_23.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_27.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_34.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_40.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_42.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_43.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_49.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_56.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_63.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_64.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_65.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_68.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_70.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_75.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_77.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_84.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_85.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证版式文件_89.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输经营许可证（副本）信息_0.csv,道路交通及管理,交通运输部门,山东,30,102,117
道路运输证_101.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_105.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_115.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_116.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_117.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_12.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_120.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_13.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_25.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_28.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_31.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_39.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_49.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_50.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_6.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_64.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_65.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_73.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_74.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_77.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证_85.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_101.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_102.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_109.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_11.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_12.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_123.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_125.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_133.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_17.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_27.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_43.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_47.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_49.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_51.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_56.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_58.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_6.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_61.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_7.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_70.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_71.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_8.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_90.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_93.csv,道路交通及管理,交通运输部门,浙江,30,102,128
道路运输证版式文件_99.csv,道路交通及管理,交通运输部门,浙江,30,102,128
邛崃市交运局-公共数据开放信息汇总-20191017.xls,道路交通及管理,交通运输部门,四川,30,102,116
邛崃市人力资源和社会保障局-2018年度民办职业培训学校检查评估情况汇总表.xls,教育事业,人力资源社会保障部门,四川,8,93,116
邛崃市人力资源和社会保障局-2019年上半年公开招聘事业单位工作人员拟聘用人员名单-第一批.xlsx,行政,人力资源社会保障部门,四川,5,93,116
邛崃市卫生健康局-医疗机构信息.xls,医疗卫生,卫生健康委员会,四川,0,79,116
邛崃市就业服务管理局-邛崃市参保职工技能提升补贴公示表.xlsx,就业失业,人力资源社会保障部门,四川,25,93,116
邛崃市民政局-变更社会组织名单信息表.xlsx,社会组织,民政部门,四川,53,89,116
邛崃市生态环境局-2019年第三季度千吨万人乡镇集中式饮用水水源地水质监测表.xlsx,城市供给,生态环境及自然资源部门,四川,16,75,116
那坡县医疗机构设置审批（含港澳台）_0.csv,医疗卫生,医院及社区卫生服务机构,广西,0,73,114
邹城市农业机械管理局_核发_0.xls,农业资料,农业农村部门,山东,52,91,117
邹城市卫计局_计划生育家庭奖励扶助_0.csv,社会救助及保障,卫生健康委员会,山东,23,79,117
邹城市工商局_个体工商户注册登记_1.xls,非公经济,市场监管部门,山东,49,77,117
邹城市工商局_公司（企业）名称预先核准_0.xls,企业信息,市场监管部门,山东,4,77,117
邹城市工商局_公司（企业）注销登记_0.xls,企业信息,市场监管部门,山东,4,77,117
邹城市工商局_公司（企业）设立登记_0.xls,企业信息,市场监管部门,山东,4,77,117
部门决算预算信息_0.xls,财政预算,住房城乡建设部门,山东,11,74,117
部门预算及“三公”经费预算_2018-04-10_14_34_54_4.xlsx,财政预算,住房城乡建设部门,贵州,11,74,118
郫都区公交所有站名.xlsx,道路交通及管理,交通运输部门,四川,30,102,116
郫都区社区卫生服务机构信息.xlsx,医疗卫生,医院及社区卫生服务机构,四川,0,73,116
郯城县公开招聘教师聘用人员名单_0.xls,教育人员,教育机构,山东,9,85,117
郯城县农资质量抽检_0.xls,商品质量及交易监管,市场监管部门,山东,21,77,117
郯城县初中优质课评比结果_0.csv,教育事业,教育机构,山东,8,85,117
郯城县安监局危化科2018年度执法检查企业_0.csv,公共安全,市场监管部门,山东,37,77,117
郯城县教体局优秀电教作品_0.csv,教育人员,教育及体育部门,山东,9,86,117
郯城县文化馆活动_0.xls,文化,文体活动机构,山东,28,94,117
郯城县春季学前助学金发放信息_0.csv,教育事业,教育机构,山东,8,85,117
郯城县春季高中助学金发放信息_0.csv,教育事业,教育机构,山东,8,85,117
郯城县物价局收费管理科监管对象_0.xls,行政,发展改革委员会,山东,5,109,117
郯城县物价局药品物价价目审核表_0.csv,医疗卫生,发展改革委员会,山东,0,109,117
郯城县粮食局党员干部纪律作风集中整顿活动配档表_0.xls,行政,粮食和储备部门,山东,5,106,117
郯城县郯城县安监局化工企业统计表_0.xls,公共安全,市场监管部门,山东,37,77,117
郯城县高中优质课评比结果_0.csv,教育事业,教育机构,山东,8,85,117
鄄城县中小学学校目录信息_0.csv,教育事业,教育机构,山东,8,85,117
鄄城县义务教育学校招生范围信息_0.csv,教育事业,教育机构,山东,8,85,117
鄄城县幼儿园学校信息_0.csv,教育事业,教育机构,山东,8,85,117
重大工程设备质量监理.xls,建筑业,市场监管部门,湖南,1,77,122
重大教育教学问题研究成果项目名单_0.csv,科技活动项目,教育机构,山东,14,85,117
重大疑难案件审核委员会集体讨论信息_0.xls,行政,市场监管部门,山东,5,77,117
重大税收违法案件信息_2019 (1).xlsx,司法,税务部门,上海,32,78,119
金乡县城市管理行政执法局_在城市建筑物、设施上张挂、张贴宣传品审批_0.xls,城市建设,城市管理行政执法及审批部门,山东,46,81,117
金堂县_农业农村局_三级农业重大有害生物灾害事件 (2).xls,公共安全,农业农村部门,四川,37,91,116
金堂县_卫生健康局_注册民营医院信息.xlsx,医疗卫生,卫生健康委员会,四川,0,79,116
金堂县_财政局_2019年行政事业性收费项目目录.xls,行政,财政部门,四川,5,82,116
金堂县幼儿园年检信息+(1).xlsx,教育事业,教育机构,四川,8,85,116
镇街道人社所信息_0.xls,民生服务,基层管理机构,山东,7,83,117
长岛县人社局2018年异地就医信息_0.xls,医疗卫生,人力资源社会保障部门,山东,0,93,117
长岛县人社局创业补贴扶持名单_0.xls,人才引进,人力资源社会保障部门,山东,20,93,117
长岛县人社局就业和失业登记名单_0.xls,就业失业,人力资源社会保障部门,山东,25,93,117
长岛县住建局发稿信息台账._0.csv,行政,住房城乡建设部门,山东,5,74,117
长岛县住建局质量监督手续._0.xls,商品质量及交易监管,住房城乡建设部门,山东,21,74,117
长岛县卫计局工作人员信息_0.xls,行政,卫生健康委员会,山东,5,79,117
长岛县海渔局领导职责分工_0.xls,行政,水利、水务部门,山东,5,90,117
门诊挂号信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
防治污染设施拆除或闲置审批_0.csv,污染治理,生态环境及自然资源部门,广西,36,75,114
防空地下室易地建设审批_0.xls,公共安全,人防部门,山东,37,100,117
防空地下室易地建设审批信息_0.xls,公共安全,人防部门,山东,37,100,117
防空地下室易地建设审批信息_2.xls,公共安全,人防部门,山东,37,100,117
防雷装置竣工验收核准（新）_23.xls,公共安全,气象部门,广东,37,113,120
防雷装置竣工验收核准（新）_3.xls,公共安全,气象部门,广东,37,113,120
防雷装置竣工验收核准（新）_31.xls,公共安全,气象部门,广东,37,113,120
防雷装置竣工验收核准（新）_32.xls,公共安全,气象部门,广东,37,113,120
防雷装置竣工验收核准（新）_4.xls,公共安全,气象部门,广东,37,113,120
防雷装置竣工验收核准（新）_8.xls,公共安全,气象部门,广东,37,113,120
防雷装置竣工验收（新）_18.xls,公共安全,气象部门,广东,37,113,120
防雷装置竣工验收（新）_5.xls,公共安全,气象部门,广东,37,113,120
防雷装置竣工验收（新）_7.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核和竣工验收信息_0.csv,公共安全,气象部门,广西,37,113,114
防雷装置设计审核核准（新）_17.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核核准（新）_2.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核核准（新）_27.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核核准（新）_6.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核核准（新）_8.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核（新）.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核（新）_1.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核（新）_10.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核（新）_17.xls,公共安全,气象部门,广东,37,113,120
防雷装置设计审核（新）_21.xls,公共安全,气象部门,广东,37,113,120
阳信县卫生计生行政处罚文档信息_0.csv,医疗卫生,卫生健康委员会,山东,0,79,117
阳信县粮食收购许可证信息_0.xls,农业生产,粮食和储备部门,山东,40,106,117
阳江市农业局权责清单_1568881162708324.xls,行政,农业农村部门,广东,5,91,120
附件：天府新区成都管委会城市管理和市场监管局2019年度部门预算公开表.xls,行政,市场监管部门,四川,5,77,116
雷电防护装置设计审核（新）_16.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_19.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_2.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_20.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_22.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_23.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_24.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_30.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_32.xls,公共安全,气象部门,广东,37,113,120
雷电防护装置设计审核（新）_35.xls,公共安全,气象部门,广东,37,113,120
震情值班信息_0.csv,公共安全,应急部门,山东,37,97,117
青少年法制教育大讲堂活动_0.csv,民生服务,教育机构,山东,7,85,117
青岛市三级医院信息+_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
青岛市中小学名录_0.csv,教育事业,教育机构,山东,8,85,117
青岛市中等职业学校名录_0.csv,教育事业,教育机构,山东,8,85,117
青岛市二类医疗技术备案公示_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
青岛市人力资源社会保障局公文法规信息_0.xls,行政,人力资源社会保障部门,山东,5,93,117
青岛市会计人员基本信息_5.xls,行政,财政部门,山东,5,82,117
青岛市全市现代学徒制试点单位_0.csv,教育事业,教育机构,山东,8,85,117
青岛市医院床位、门急诊人次信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
青岛市卫生先进单学校名单_0.csv,教育事业,教育机构,山东,8,85,117
青岛市名师名录_0.csv,教育人员,教育机构,山东,9,85,117
青岛市国医馆名录_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
青岛市地税局公文法规信息_0.xls,行政,税务部门,山东,5,78,117
青岛市城市管理局公文法规信息_0.xls,行政,城市管理行政执法及审批部门,山东,5,81,117
青岛市基本医疗保险、工伤和生育保险诊疗项目目录及服务设施目录_1.csv,保险福利,医院及社区卫生服务机构,山东,15,73,117
青岛市市北区小学学校信息_0.csv,教育事业,教育机构,山东,8,85,117
青岛市市文广新局公文法规信息_0.xls,行政,文化广播电视和旅游部门,山东,5,95,117
